docid,page
23425163,3
23473369,1
23529173,2
23564916,2
23564919,1
23613569,1
23656980,2
23706759,1
23706759,2
23726159,2
23733198,1
23733198,2
23810874,2
23909985,1
23964932,1
23964932,2
23992601,2
23992601,3
23992602,2
24001888,1
24001888,2
24119319,2
24120253,3
24141036,1
24184169,2
24206457,2
24245566,1
24247616,2
24253831,2
24281137,1
24321804,1
24321804,2
24323795,2
24339179,1
24339179,2
24727254,1
24727258,1
24727258,2
24742013,1
24748630,1
24780614,1
24780614,2
24859203,1
24898834,2
24898834,3
24966672,1
24966672,2
25002161,1
25031188,2
25037988,2
25045258,2
25046337,2
25175921,3
25176136,1
25182247,2
25271206,2
25277614,1
25329038,1
25352655,2
25354738,2
25367713,1
25367713,2
25465416,1
25465416,2
25475110,1
25490706,1
25552421,1
25552421,3
25573406,1
25573406,2
25619410,1
25657183,2
25670362,1
25698905,1
25698905,2
25736990,1
25743173,1
25743173,3
25758769,1
25758769,2
25765696,2
25769357,3
25773268,1
25775052,1
25775052,2
25779603,2
25792124,1
25852208,2
25881510,1
26027630,1
26059896,2
26065986,2
26066644,1
26093161,2
26097039,1
26097039,2
26097039,3
26100349,2
26121561,1
26121561,2
26132939,1
26132939,2
26132939,3
26132939,4
26135703,1
26135703,2
26151264,1
26179619,2
26179767,2
26233481,3
26233481,4
26238672,1
26238672,2
26254019,1
26271059,2
26321103,1
26338971,1
26338971,2
26373629,3
26374849,1
26374849,2
26378978,1
26400827,2
26400827,3
26471380,1
26475142,1
26523993,1
26524706,1
26524706,3
26578849,1
26681720,2
26744025,1
26747037,2
26754626,1
26762525,2
26774608,3
26915374,1
26915374,2
27028914,1
27028914,2
27033025,2
27039126,1
27039236,1
27046159,2
27046162,1
27144849,2
27161178,1
27181606,1
27190009,2
27215502,2
27215749,1
27215749,2
27267268,1
27289121,1
27299675,2
27313282,1
27335114,1
27395349,3
27406394,1
27406394,2
27437883,2
27448534,1
27448534,2
27484756,2
27492833,1
27493790,1
27502307,2
27576775,1
27585384,1
27609406,1
27609678,2
27612281,4
27616196,5
27639753,3
27639753,4
27672117,1
27689735,3
27708114,1
27708114,2
27742728,2
27796912,2
27807306,1
27846344,2
27935736,1
27956003,1
27959607,1
27965257,2
27977392,1
27977392,3
27993292,2
28035868,1
28197834,2
28213368,1
28237263,1
28237263,2
28246237,2
28263812,1
28302288,2
28382371,3
28385353,3
28385353,4
28386035,2
28386990,2
28386990,3
28391886,2
28405473,2
28416587,1
28432746,2
28467869,3
28520924,2
28520924,3
28573499,2
28666775,1
28689179,2
28720336,2
28753486,1
28753486,3
28801539,2
28818881,2
28827011,2
28842165,3
28844508,3
28844990,1
28847206,2
28905478,2
28905478,3
28910237,2
28921862,1
28921862,3
28924103,2
28939567,1
28948656,1
29064626,1
29084736,2
29103664,1
29132879,2
29132879,3
29132879,4
29146124,2
29151034,1
29151034,3
29228101,1
29248384,1
29307087,1
29307087,2
29409951,2
29429593,1
29430801,1
29447769,1
29463520,1
29526832,2
29544534,1
29544870,1
29664406,2
29680881,1
29685860,2
29687620,1
29782217,1
29782217,2
29793629,1
29925383,1
29941478,1
30012318,3
30026335,1
30139780,1
30146931,2
30146932,1
30146932,2
30165610,1
30166073,2
30166073,3
30175930,1
30183102,2
30203580,2
30248105,3
30291013,1
30302940,4
30354781,2
30371334,1
30418475,1
30473179,2
30474818,2
30525116,2
30547388,2
30584583,2
30586723,3
30586757,2
30587959,1
30587959,3
30590387,1
30591006,1
30614616,2
30729456,2
30734043,1
30830724,4
30830724,5
30871355,2
30882239,2
30882239,5
29685860fig,1
